id,label
69480,0.4999999999998379
69481,0.34799556746084814
69482,0.49999999999983347
69483,0.2541116869581125
69484,0.26135958254183816
69485,0.5
69486,0.4999999999998347
69487,0.2578837403196982
69488,0.5
69489,0.49999999999983846
69490,0.49999999999983813
69491,0.5
69492,0.3507207126834083
69493,0.5
69494,0.5
69495,0.5
69496,0.49999999999983413
69497,0.3470150458970734
69498,0.5
69499,0.25413627962292756
69500,0.5
69501,0.5
69502,0.5
69503,0.5
69504,0.24532667466061206
69505,0.5
69506,0.5
69507,0.5
69508,0.253725744793241
69509,0.5
69510,0.49999999999983724
69511,0.5
69512,0.4999999999998418
69513,0.49999999999984146
69514,0.4999999999998399
69515,0.24566440691357208
69516,0.5
69517,0.5
69518,0.4999999999998378
69519,0.24778335653029634
69520,0.5
69521,0.4999999999998411
69522,0.5
69523,0.5
69524,0.4999999999998358
69525,0.5
69526,0.4999999999998359
69527,0.3863892968992491
69528,0.39078910177629594
69529,0.2533846209143144
69530,0.5
69531,0.5
69532,0.4999999999998379
69533,0.2533846209141937
69534,0.24311733763661741
69535,0.5
69536,0.5
69537,0.24532667466049382
69538,0.4999999999998357
69539,0.5
69540,0.5
69541,0.5
69542,0.499999999999835
69543,0.5
69544,0.5
69545,0.25338462091418995
69546,0.39299274433607
69547,0.4999999999998346
69548,0.5
69549,0.5
69550,0.5
69551,0.5
69552,0.499999999999835
69553,0.262006387814116
69554,0.5
69555,0.4999999999998379
69556,0.2533846209143144
69557,0.5
69558,0.5
69559,0.24279177777158173
69560,0.25070053808156856
69561,0.2519791707684906
69562,0.2586833314684501
69563,0.5
69564,0.5
69565,0.2586833314684501
69566,0.5
69567,0.3507207126834083
69568,0.5
69569,0.25398826992612716
69570,0.5
69571,0.5
69572,0.5
69573,0.5
69574,0.49999999999983435
69575,0.4999999999998417
69576,0.3479955674608525
69577,0.3461209761533445
69578,0.3931969151382592
69579,0.49999999999984124
69580,0.49999999999984057
69581,0.4999999999998346
69582,0.499999999999837
69583,0.5
69584,0.34701504589707294
69585,0.2519791707684919
69586,0.3479955674608488
69587,0.5
69588,0.25279511906139973
69589,0.2578837403196982
69590,0.4999999999998317
69591,0.5
69592,0.5
69593,0.49999999999984024
69594,0.4999999999998357
69595,0.5
69596,0.49999999999984124
69597,0.2533846209141918
69598,0.5
69599,0.3484159984891696
69600,0.4999999999998377
69601,0.24944442874083061
69602,0.3938006819645305
69603,0.5
69604,0.49999999999983624
69605,0.4999999999998358
69606,0.5
69607,0.5
69608,0.5
69609,0.49999999999984124
69610,0.49999999999984124
69611,0.5
69612,0.4999999999998369
69613,0.49999999999983724
69614,0.3879592761357211
69615,0.5
69616,0.25197917076849485
69617,0.5
69618,0.5
69619,0.25338462091418784
69620,0.24787565847066917
69621,0.2519791707684912
69622,0.49999999999983713
69623,0.5
69624,0.2586826931247968
69625,0.5
69626,0.3507207126834083
69627,0.49999999999983413
69628,0.5
69629,0.5
69630,0.4999999999998356
69631,0.5
69632,0.5
69633,0.5
69634,0.5
69635,0.49999999999983724
69636,0.49999999999983946
69637,0.5
69638,0.5
69639,0.49999999999983613
69640,0.5
69641,0.5
69642,0.4999999999998396
69643,0.5
69644,0.4999999999998359
69645,0.5
69646,0.5
69647,0.5
69648,0.2578837403196982
69649,0.49999999999983546
69650,0.49999999999983613
69651,0.5
69652,0.49999999999983635
69653,0.24869760516488038
69654,0.49999999999983524
69655,0.5
69656,0.4999999999998366
69657,0.5
69658,0.4999999999998357
69659,0.5
69660,0.4999999999998366
69661,0.25141371949516
69662,0.25279511906140145
69663,0.5
69664,0.34799556746085064
69665,0.5
69666,0.5
69667,0.34799556746084803
69668,0.5
69669,0.5
69670,0.5
69671,0.2533846209141935
69672,0.5
69673,0.3507207126834083
69674,0.5
69675,0.5
69676,0.5
69677,0.5
69678,0.25668299519462673
69679,0.5
69680,0.2593261243598386
69681,0.5
69682,0.25730812004979703
69683,0.49999999999983413
69684,0.4999999999998417
69685,0.5
69686,0.49999999999984135
69687,0.5
69688,0.49999999999983724
69689,0.49999999999983036
69690,0.5
69691,0.5
69692,0.25197917076861487
69693,0.49999999999984324
69694,0.4999999999998359
69695,0.4999999999998417
69696,0.25689333096645184
69697,0.5
69698,0.5
69699,0.2451472236492564
69700,0.4999999999998408
69701,0.5
69702,0.5
69703,0.5
69704,0.5
69705,0.4999999999998408
69706,0.5
69707,0.2550449755063116
69708,0.5
69709,0.5
69710,0.3866496420589591
69711,0.5
69712,0.25730812004979703
69713,0.5
69714,0.4999999999998346
69715,0.4999999999998427
69716,0.5
69717,0.3507207126834083
69718,0.34799556746099747
69719,0.5
69720,0.4999999999998421
69721,0.4999999999998359
69722,0.5
69723,0.5
69724,0.49999999999983535
69725,0.4999999999998397
69726,0.5
69727,0.4999999999998359
69728,0.5
69729,0.49999999999982214
69730,0.4999999999998399
69731,0.5
69732,0.5
69733,0.5
69734,0.2556752926722459
69735,0.5
69736,0.499999999999835
69737,0.5
69738,0.5
69739,0.5
69740,0.49999999999984124
69741,0.5
69742,0.5
69743,0.49999999999983347
69744,0.5
69745,0.5
69746,0.5
69747,0.4999999999998418
69748,0.3453025839497421
69749,0.4999999999998359
69750,0.5
69751,0.2586833314684501
69752,0.4999999999998379
69753,0.49999999999983746
69754,0.5
69755,0.49999999999984035
69756,0.2519791707684917
69757,0.4999999999998288
69758,0.25471957399814615
69759,0.49999999999983613
69760,0.49999999999983213
69761,0.35072071268326077
69762,0.25138246027950106
69763,0.5
69764,0.5
69765,0.3875856366556862
69766,0.5
69767,0.499999999999841
69768,0.2478756584705467
69769,0.5
69770,0.347995567460848
69771,0.2469814057305776
69772,0.3914731017850312
69773,0.5
69774,0.499999999999841
69775,0.4999999999998346
69776,0.2522577056255362
69777,0.3461209761531991
69778,0.34173081766507346
69779,0.5
69780,0.5
69781,0.5
69782,0.250520901649337
69783,0.5
69784,0.49999999999983813
69785,0.5
69786,0.49999999999984146
69787,0.4999999999998327
69788,0.4999999999998346
69789,0.4999999999998388
69790,0.5
69791,0.2564258059694499
69792,0.5
69793,0.5
69794,0.5
69795,0.5
69796,0.4999999999998346
69797,0.5
69798,0.38306108185729637
69799,0.251979170768491
69800,0.3914731017850312
69801,0.5
69802,0.3907563043981375
69803,0.3486065840872159
69804,0.260193716660265
69805,0.499999999999837
69806,0.5
69807,0.2520191857934934
69808,0.5
69809,0.49999999999982625
69810,0.2507005380815694
69811,0.49999999999983546
69812,0.499999999999834
69813,0.3507207126834083
69814,0.49999999999981837
69815,0.5
69816,0.5
69817,0.4999999999998319
69818,0.26243816445745044
69819,0.5
69820,0.4999999999998376
69821,0.38870000640171226
69822,0.5
69823,0.49999999999984057
69824,0.347995567460843
69825,0.5
69826,0.5
69827,0.49999999999983424
69828,0.5
69829,0.5
69830,0.5
69831,0.49999999999983546
69832,0.49999999999984013
69833,0.4999999999998408
69834,0.4999999999998357
69835,0.5
69836,0.49999999999984057
69837,0.3829979427826475
69838,0.2533846209141892
69839,0.5
69840,0.5
69841,0.2605393245830395
69842,0.5
69843,0.5
69844,0.5
69845,0.5
69846,0.25204279494695564
69847,0.2578837403196982
69848,0.5
69849,0.4999999999998357
69850,0.24267456522190697
69851,0.49999999999984
69852,0.2586833314684501
69853,0.5
69854,0.3866496420589645
69855,0.4999999999998368
69856,0.5
69857,0.49999999999982947
69858,0.5
69859,0.5
69860,0.5
69861,0.499999999999833
69862,0.5
69863,0.5
69864,0.2560512353725126
69865,0.3914731017850312
69866,0.5
69867,0.5
69868,0.5
69869,0.5
69870,0.5
69871,0.25826061772870273
69872,0.3479955674608526
69873,0.4999999999998398
69874,0.5
69875,0.5
69876,0.4999999999998407
69877,0.5
69878,0.5
69879,0.5
69880,0.5
69881,0.24885947755398294
69882,0.49999999999983546
69883,0.2533846209141944
69884,0.49999999999983546
69885,0.5
69886,0.49999999999984057
69887,0.25781505748784506
69888,0.5
69889,0.4999999999998357
69890,0.5
69891,0.5
69892,0.2565117823375592
69893,0.4999999999998369
69894,0.49999999999982525
69895,0.5
69896,0.49999999999984057
69897,0.253615189318019
69898,0.5
69899,0.26224334875331196
69900,0.25197917076849435
69901,0.4999999999998357
69902,0.24186063538592156
69903,0.5
69904,0.49999999999983435
69905,0.25385740545196744
69906,0.34644072414409655
69907,0.5
69908,0.49999999999983646
69909,0.5
69910,0.5
69911,0.5
69912,0.4999999999998298
69913,0.3470150458970734
69914,0.5
69915,0.3507207126834083
69916,0.4999999999998379
69917,0.2512718264974721
69918,0.49999999999983413
69919,0.25502371227893744
69920,0.2519791707684951
69921,0.2448400067642615
69922,0.5
69923,0.5
69924,0.253384620914188
69925,0.49999999999982525
69926,0.5
69927,0.49999999999983513
69928,0.5
69929,0.5
69930,0.5
69931,0.4999999999998359
69932,0.5
69933,0.3887000064017241
69934,0.5
69935,0.2573081200496744
69936,0.49999999999983014
69937,0.5
69938,0.5
69939,0.4999999999998359
69940,0.49999999999983813
69941,0.49999999999983913
69942,0.5
69943,0.5
69944,0.5
69945,0.4999999999998408
69946,0.5
69947,0.5
69948,0.5
69949,0.5
69950,0.5
69951,0.5
69952,0.2564258059694499
69953,0.4999999999998399
69954,0.5
69955,0.5
69956,0.4999999999998368
69957,0.2517820324709173
69958,0.5
69959,0.5
69960,0.49999999999983624
69961,0.5
69962,0.5
69963,0.5
69964,0.49999999999983635
69965,0.4999999999998387
69966,0.5
69967,0.5
69968,0.25091012362669257
69969,0.49999999999983535
69970,0.5
69971,0.24487670659164354
69972,0.5
69973,0.5
69974,0.49999999999983546
69975,0.5
69976,0.25197917076861487
69977,0.4999999999998368
69978,0.5
69979,0.24593544001270523
69980,0.25683356501942195
69981,0.5
69982,0.2586833314684501
69983,0.49999999999984057
69984,0.49999999999983535
69985,0.5
69986,0.49999999999984224
69987,0.25436393190733775
69988,0.2563896570321316
69989,0.49999999999983524
69990,0.4999999999998339
69991,0.5
69992,0.49999999999983513
69993,0.24851520637806446
69994,0.499999999999837
69995,0.49999999999983513
69996,0.5
69997,0.5
69998,0.49999999999984146
69999,0.3401529788478978
70000,0.38535548855576973
70001,0.2506887197878377
70002,0.4999999999998408
70003,0.2591825556348891
70004,0.2537338566003431
70005,0.49999999999984124
70006,0.2586833314684501
70007,0.2401547149647657
70008,0.49999999999983646
70009,0.5
70010,0.5
70011,0.5
70012,0.5
70013,0.2499872449598484
70014,0.5
70015,0.49999999999984124
70016,0.5
70017,0.49999999999983835
70018,0.24458034928994365
70019,0.5
70020,0.3507207126834083
70021,0.499999999999835
70022,0.25730812004979703
70023,0.5
70024,0.5
70025,0.5
70026,0.25305772842989205
70027,0.5
70028,0.3507207126834083
70029,0.5
70030,0.5
70031,0.499999999999841
70032,0.49999999999984024
70033,0.5
70034,0.26005993452237897
70035,0.25361372161933693
70036,0.49999999999983624
70037,0.25762271706022044
70038,0.5
70039,0.35503810965576005
70040,0.5
70041,0.4999999999998388
70042,0.4999999999998369
70043,0.2540619034696434
70044,0.5
70045,0.5
70046,0.499999999999841
70047,0.4999999999998366
70048,0.4999999999998369
70049,0.499999999999841
70050,0.499999999999839
70051,0.2536137216192126
70052,0.5
70053,0.5
70054,0.5
70055,0.2533121263089595
70056,0.5
70057,0.4999999999998407
70058,0.5
70059,0.49999999999982836
70060,0.49999999999983646
70061,0.49999999999983646
70062,0.5
70063,0.5
70064,0.5
70065,0.5
70066,0.2575693854397021
70067,0.4999999999998377
70068,0.25292314476781735
70069,0.49999999999984013
70070,0.5
70071,0.2525743884818818
70072,0.4999999999998429
70073,0.5
70074,0.5
70075,0.49999999999983724
70076,0.49999999999983613
70077,0.5
70078,0.4999999999998356
70079,0.49999999999983724
70080,0.4999999999998348
70081,0.5
70082,0.5
70083,0.24697823781587244
70084,0.24182471007743106
70085,0.5
70086,0.3479955674608531
70087,0.5
70088,0.5
70089,0.5
70090,0.24532667466061206
70091,0.4999999999998397
70092,0.5
70093,0.4999999999998366
70094,0.49999999999983613
70095,0.3872557149001584
70096,0.4999999999998349
70097,0.2533846209143144
70098,0.35381686868960566
70099,0.2520191857934934
70100,0.49999999999983524
70101,0.5
70102,0.5
70103,0.4999999999998328
70104,0.5
70105,0.5
70106,0.24281797683334783
70107,0.49999999999984035
70108,0.5
70109,0.49999999999983613
70110,0.5
70111,0.2559122226562247
70112,0.4999999999998346
70113,0.5
70114,0.5
70115,0.2525743884818818
70116,0.5
70117,0.5
70118,0.3885145275481515
70119,0.49999999999984124
70120,0.49999999999984124
70121,0.2501338522836045
70122,0.3927866195642699
70123,0.5
70124,0.4999999999998376
70125,0.5
70126,0.2531706538698881
70127,0.5
70128,0.5
70129,0.4999999999998347
70130,0.4999999999998359
70131,0.5
70132,0.25079274725691036
70133,0.392862293791264
70134,0.5
70135,0.4999999999998359
70136,0.4999999999998399
70137,0.4999999999998369
70138,0.2421225778664217
70139,0.26179644801235624
70140,0.3479955674608486
70141,0.5
70142,0.2533846209141935
70143,0.2599772005230481
70144,0.5
70145,0.4999999999998397
70146,0.5
70147,0.4999999999998347
70148,0.5
70149,0.3483765730390128
70150,0.5
70151,0.5
70152,0.5
70153,0.4999999999998359
70154,0.24979317989789973
70155,0.5
70156,0.25361372161921303
70157,0.5
70158,0.24980842094221486
70159,0.5
70160,0.5
70161,0.25323950942227663
70162,0.5
70163,0.5
70164,0.5
70165,0.2533846209141942
70166,0.4999999999998389
70167,0.49999999999983524
70168,0.5
70169,0.4999999999998408
70170,0.5
70171,0.4999999999998255
70172,0.49999999999983447
70173,0.4999999999998336
70174,0.4999999999998408
70175,0.49999999999983624
70176,0.3412296380576271
70177,0.24724986121757028
70178,0.499999999999841
70179,0.2573235825257128
70180,0.34059618642405
70181,0.4999999999998417
70182,0.24865963077441425
70183,0.2526097583417716
70184,0.5
70185,0.24795762499582003
70186,0.5
70187,0.2542186606911753
70188,0.5
70189,0.253733856600348
70190,0.49999999999983036
70191,0.2530577284298887
70192,0.3483765730390191
70193,0.5
70194,0.5
70195,0.24724986121757028
70196,0.5
70197,0.5
70198,0.24500498136528423
70199,0.24797481926428216
70200,0.2559052441336691
70201,0.5
70202,0.25027297972023793
70203,0.2524118377109969
70204,0.2520427949470755
70205,0.5
70206,0.5
70207,0.5
70208,0.5
70209,0.24532667466049038
70210,0.5
70211,0.4999999999998368
70212,0.5
70213,0.2586833314684501
70214,0.5
70215,0.5
70216,0.5
70217,0.5
70218,0.5
70219,0.49999999999983447
70220,0.5
70221,0.24998724495972924
70222,0.2531706538698842
70223,0.24998724495972924
70224,0.5
70225,0.4999999999998367
70226,0.5
70227,0.2542186606912966
70228,0.49999999999984046
70229,0.5
70230,0.5
70231,0.5
70232,0.2617964480124837
70233,0.5
70234,0.5
70235,0.5
70236,0.5
70237,0.5
70238,0.5
70239,0.5
70240,0.5
70241,0.5
70242,0.25598928584983527
70243,0.49999999999983613
70244,0.5
70245,0.5
70246,0.5
70247,0.2542186606912966
70248,0.49999999999983746
70249,0.49999999999983746
70250,0.499999999999835
70251,0.4999999999998356
70252,0.49999999999984024
70253,0.5
70254,0.5
70255,0.5
70256,0.5
70257,0.5
70258,0.34857635003422366
70259,0.5
70260,0.5
70261,0.499999999999842
70262,0.5
70263,0.25257438848176134
70264,0.5
70265,0.4999999999998377
70266,0.2538111876016816
70267,0.2533846209141927
70268,0.5
70269,0.5
70270,0.2573081200496714
70271,0.49999999999984013
70272,0.5
70273,0.2542186606912966
70274,0.5
70275,0.2442901291047807
70276,0.2530208682396394
70277,0.24778335653017208
70278,0.2533091392090385
70279,0.5
70280,0.2533846209143144
70281,0.5
70282,0.49999999999983635
70283,0.5
70284,0.499999999999841
70285,0.4999999999998359
70286,0.25287414742250636
70287,0.5
70288,0.2591825556348891
70289,0.5
70290,0.5
70291,0.4999999999998359
70292,0.49999999999984235
70293,0.49999999999983613
70294,0.5
70295,0.5
70296,0.4999999999998336
70297,0.5
70298,0.5
70299,0.49999999999984024
70300,0.5
70301,0.5
70302,0.5
70303,0.5
70304,0.5
70305,0.25338462091419367
70306,0.4999999999998407
70307,0.49999999999983724
70308,0.26543260965850374
70309,0.25305772843001306
70310,0.49999999999983413
70311,0.5
70312,0.256389657032129
70313,0.49999999999983125
70314,0.261796448012358
70315,0.4999999999998418
70316,0.4999999999998346
70317,0.4999999999998339
70318,0.49999999999984013
70319,0.2536137216192128
70320,0.24966927774782022
70321,0.499999999999835
70322,0.26188310724823877
70323,0.25361372161933693
70324,0.4999999999998408
70325,0.49999999999983713
70326,0.5
70327,0.499999999999838
70328,0.5
70329,0.2533846209141948
70330,0.4999999999998379
70331,0.25180047739920747
70332,0.25715272906294634
70333,0.49999999999983546
70334,0.499999999999837
70335,0.5
70336,0.499999999999837
70337,0.5
70338,0.5
70339,0.5
70340,0.3846032885840161
70341,0.5
70342,0.5
70343,0.4999999999998346
70344,0.5
70345,0.5
70346,0.4999999999998337
70347,0.5
70348,0.49999999999984146
70349,0.24889159004858502
70350,0.2620063878141152
70351,0.5
70352,0.4999999999998349
70353,0.25036874167723305
70354,0.5
70355,0.5
70356,0.4999999999998359
70357,0.2522041634063276
70358,0.49999999999983347
70359,0.499999999999833
70360,0.49999999999983746
70361,0.49999999999983813
70362,0.2533846209143144
70363,0.388700006401727
70364,0.5
70365,0.5
70366,0.2507005380816922
70367,0.5
70368,0.4999999999998368
70369,0.4999999999998318
70370,0.5
70371,0.5
70372,0.5
70373,0.5
70374,0.2540833977709318
70375,0.5
70376,0.4999999999998368
70377,0.24435583143704942
70378,0.49999999999983535
70379,0.24787565847066917
70380,0.5
70381,0.5
70382,0.3479955674608536
70383,0.5
70384,0.5
70385,0.4999999999998366
70386,0.5
70387,0.5
70388,0.5
70389,0.49999999999984046
70390,0.5
70391,0.49999999999983036
70392,0.250046834509933
70393,0.5
70394,0.25013385228347945
70395,0.5
70396,0.5
70397,0.5
70398,0.5
70399,0.24566440691357208
70400,0.49999999999983813
70401,0.25338462091419006
70402,0.5
70403,0.49999999999984124
70404,0.49999999999983513
70405,0.4999999999998357
70406,0.4999999999998347
70407,0.4999999999998346
70408,0.5
70409,0.5
70410,0.25073438875459053
70411,0.249651928426603
70412,0.5
70413,0.24999517013962744
70414,0.5
70415,0.5
70416,0.5
70417,0.5
70418,0.5
70419,0.5
70420,0.5
70421,0.2555959808730845
70422,0.2499872449598484
70423,0.5
70424,0.5
70425,0.18717437652862826
70426,0.24504639222274466
70427,0.49999999999983546
70428,0.5
70429,0.5
70430,0.25868333146832545
70431,0.2537919800044411
70432,0.5
70433,0.2538863376629366
70434,0.49999999999983524
70435,0.4999999999998408
70436,0.2559714783184252
70437,0.5
70438,0.49999999999983635
70439,0.49999999999983824
70440,0.499999999999837
70441,0.5
70442,0.24566440691357208
70443,0.5
70444,0.5
70445,0.24532667466049013
70446,0.5
70447,0.4999999999998408
70448,0.5
70449,0.499999999999841
70450,0.5
70451,0.35167174793318806
70452,0.2578837403196982
70453,0.5
70454,0.5
70455,0.5
70456,0.24881961239077136
70457,0.24578628888842607
70458,0.5
70459,0.4999999999998366
70460,0.5
70461,0.4999999999998349
70462,0.499999999999839
70463,0.5
70464,0.4999999999998357
70465,0.49999999999983524
70466,0.39342005176230527
70467,0.4999999999998408
70468,0.25095273003260543
70469,0.5
70470,0.3846032885840166
70471,0.3479955674608484
70472,0.49999999999983635
70473,0.2529615396306714
70474,0.5
70475,0.4999999999998379
70476,0.5
70477,0.5
70478,0.5
70479,0.5
70480,0.4999999999998417
70481,0.49999999999983513
70482,0.24781576069322006
70483,0.499999999999837
70484,0.49999999999983236
70485,0.499999999999837
70486,0.4999999999998357
70487,0.5
70488,0.4999999999998398
70489,0.49999999999983435
70490,0.5
70491,0.49999999999983835
70492,0.499999999999837
70493,0.49999999999984
70494,0.5
70495,0.25194600673669326
70496,0.4999999999998408
70497,0.2568654390587917
70498,0.49999999999983735
70499,0.4999999999998299
70500,0.49999999999984024
70501,0.49999999999983424
70502,0.5
70503,0.5
70504,0.5
70505,0.49999999999983546
70506,0.4999999999998397
70507,0.39147310178487904
70508,0.5
70509,0.3825590381498526
70510,0.49999999999983646
70511,0.4999999999998359
70512,0.49999999999984057
70513,0.49999999999983735
70514,0.4999999999998396
70515,0.49999999999984013
70516,0.4999999999998376
70517,0.5
70518,0.49999999999984124
70519,0.4999999999998417
70520,0.4999999999998399
70521,0.5
70522,0.5
70523,0.5
70524,0.5
70525,0.5
70526,0.5
70527,0.34799556746099747
70528,0.2492701441817824
70529,0.4999999999998347
70530,0.4999999999998417
70531,0.4999999999998356
70532,0.24745794686356357
70533,0.24745794686356357
70534,0.5
70535,0.4999999999998411
70536,0.5
70537,0.5
70538,0.4999999999998346
70539,0.34799556746099747
70540,0.5
70541,0.2472164870248229
70542,0.5
70543,0.25747380720774027
70544,0.4999999999998308
70545,0.5
70546,0.5
70547,0.5
70548,0.25197917076861487
70549,0.4999999999998418
70550,0.4999999999998398
70551,0.5
70552,0.25747380720761454
70553,0.5
70554,0.5
70555,0.49999999999983724
70556,0.5
70557,0.5
70558,0.25338462091419467
70559,0.4999999999998411
70560,0.5
70561,0.5
70562,0.25205100507115247
70563,0.5
70564,0.5
70565,0.2504994261029742
70566,0.5
70567,0.5
70568,0.49999999999983635
70569,0.49999999999984224
70570,0.4999999999998368
70571,0.4999999999998347
70572,0.5
70573,0.5
70574,0.5
70575,0.5
70576,0.4999999999998399
70577,0.4999999999998348
70578,0.5
70579,0.5
70580,0.38721609161028975
70581,0.4999999999998417
70582,0.24566440691344965
70583,0.5
70584,0.5
70585,0.5
70586,0.4999999999998397
70587,0.5
70588,0.5
70589,0.5
70590,0.4999999999998397
70591,0.5
70592,0.24566440691345157
70593,0.5
70594,0.5
70595,0.5
70596,0.5
70597,0.5
70598,0.49999999999984124
70599,0.24566440691345373
70600,0.4999999999998408
70601,0.5
70602,0.5
70603,0.49999999999984
70604,0.49999999999983724
70605,0.5
70606,0.5
70607,0.388700006401727
70608,0.25730812004979703
70609,0.2521288319575296
70610,0.5
70611,0.39075630439828873
70612,0.2554983422486711
70613,0.5
70614,0.2559840392417358
70615,0.49999999999984135
70616,0.4999999999998357
70617,0.49999999999983613
70618,0.5
70619,0.5
70620,0.24880373544006723
70621,0.4999999999998356
70622,0.5
70623,0.49999999999984
70624,0.5
70625,0.5
70626,0.49999999999983835
70627,0.4999999999998356
70628,0.5
70629,0.2635756907634624
70630,0.3439846117933088
70631,0.49999999999983946
70632,0.5
70633,0.26135958254183816
70634,0.25410375951668507
70635,0.5
70636,0.49999999999983724
70637,0.5
70638,0.5
70639,0.5
70640,0.33828575555978374
70641,0.5
70642,0.49999999999984124
70643,0.49999999999983247
70644,0.49999999999983835
70645,0.5
70646,0.5
70647,0.5
70648,0.5
70649,0.5
70650,0.4999999999998408
70651,0.5
70652,0.49999999999983746
70653,0.5
70654,0.26135958254183816
70655,0.2471908594966463
70656,0.2566167368164706
70657,0.49999999999983724
70658,0.5
70659,0.25841019797422654
70660,0.5
70661,0.5
70662,0.5
70663,0.251838149018579
70664,0.24458034928994318
70665,0.25598403924185953
70666,0.2501821936410969
70667,0.49999999999983435
70668,0.5
70669,0.5
70670,0.24580818559593715
70671,0.4999999999998366
70672,0.2537919800044411
70673,0.5
70674,0.4999999999998348
70675,0.499999999999835
70676,0.5
70677,0.5
70678,0.34799556746099747
70679,0.5
70680,0.2533846209143144
70681,0.2547195739980259
70682,0.49999999999983746
70683,0.5
70684,0.2547195739980228
70685,0.5
70686,0.5
70687,0.4999999999998357
70688,0.3879007933438853
70689,0.49999999999984
70690,0.5
70691,0.5
70692,0.5
70693,0.5
70694,0.34799556746085303
70695,0.49999999999984024
70696,0.5
70697,0.5
70698,0.25230543511477377
70699,0.5
70700,0.2518940817623978
70701,0.3894015462420875
70702,0.49999999999984035
70703,0.25730812004967124
70704,0.34799556746099747
70705,0.3507207126834083
70706,0.5
70707,0.2544179620038812
70708,0.5
70709,0.5
70710,0.5
70711,0.24699437727682322
70712,0.38870000640173186
70713,0.5
70714,0.5
70715,0.5
70716,0.5
70717,0.3906390370032739
70718,0.4999999999998357
70719,0.26200638781424224
70720,0.49999999999983546
70721,0.4999999999998326
70722,0.5
70723,0.2467524537870685
70724,0.49999999999984035
70725,0.49999999999984146
70726,0.38735874243514423
70727,0.2517658732270081
70728,0.5
70729,0.5
70730,0.3818788682406872
70731,0.2603503240162367
70732,0.35886362079265194
70733,0.3479955674608495
70734,0.49999999999983435
70735,0.5
70736,0.5
70737,0.5
70738,0.07619741360786507
70739,0.07619741360786507
70740,0.5
70741,0.34892477275112443
70742,0.5
70743,0.5
70744,0.2533846209141901
70745,0.4999999999998369
70746,0.2573081200496742
70747,0.2533846209143144
70748,0.5
70749,0.5
70750,0.25458600682894456
70751,0.3479955674608504
70752,0.3507207126834083
70753,0.25471957399814615
70754,0.38547810666613974
70755,0.25205054127705945
70756,0.5
70757,0.4999999999998318
70758,0.5
70759,0.4999999999998387
70760,0.2517658732270081
70761,0.5
70762,0.49999999999983546
70763,0.5
70764,0.5
70765,0.5
70766,0.49999999999983635
70767,0.256147615015216
70768,0.5
70769,0.5
70770,0.24890015625361592
70771,0.5
70772,0.5
70773,0.5
70774,0.2522032323242618
70775,0.5
70776,0.5
70777,0.5
70778,0.2533846209143144
70779,0.34799556746099747
70780,0.5
70781,0.5
70782,0.5
70783,0.35167174793318806
70784,0.5
70785,0.5
70786,0.4999999999998378
70787,0.5
70788,0.5
70789,0.5
70790,0.2509288837358131
70791,0.5
70792,0.2573081200496712
70793,0.49999999999983746
70794,0.5
70795,0.5
70796,0.5
70797,0.24748021288487665
70798,0.49999999999983535
70799,0.49999999999984035
70800,0.25338462091418634
70801,0.4999999999998358
70802,0.49999999999984035
70803,0.2533846209143144
70804,0.5
70805,0.49999999999983635
70806,0.4999999999998427
70807,0.5
70808,0.5
70809,0.49999999999984124
70810,0.5
70811,0.49999999999984124
70812,0.25338462091419006
70813,0.25471957399802425
70814,0.25641251801817583
70815,0.25730812004967035
70816,0.5
70817,0.5
70818,0.2533846209143144
70819,0.499999999999837
70820,0.49999999999983746
70821,0.25355524844533117
70822,0.4999999999998399
70823,0.25471957399802214
70824,0.4999999999998399
70825,0.3479955674608488
70826,0.5
70827,0.49999999999983613
70828,0.5
70829,0.2478756584705465
70830,0.5
70831,0.24894953183486593
70832,0.5
70833,0.5
70834,0.2533846209143144
70835,0.5
70836,0.34799556746099747
70837,0.4999999999998411
70838,0.24715563326484782
70839,0.5
70840,0.49999999999983347
70841,0.24991899713067672
70842,0.4999999999998346
70843,0.5
70844,0.5
70845,0.5
70846,0.3507207126832583
70847,0.5
70848,0.25041428307058505
70849,0.4999999999998356
70850,0.5
70851,0.5
70852,0.4999999999998369
70853,0.4999999999998348
70854,0.5
70855,0.2458992569608289
70856,0.3479955674608528
70857,0.2528866019714944
70858,0.5
70859,0.5
70860,0.5
70861,0.5
70862,0.2520289885151147
70863,0.2570987303138754
70864,0.5
70865,0.24720067870500306
70866,0.5
70867,0.25064813526944874
70868,0.4999999999998357
70869,0.5
70870,0.5
70871,0.5
70872,0.2624818654843578
70873,0.4999999999998349
70874,0.5
70875,0.2533846209141884
70876,0.25347261759082496
70877,0.24603088106421306
70878,0.24498925591754928
70879,0.5
70880,0.5
70881,0.49999999999984057
70882,0.3507207126834083
70883,0.5
70884,0.5
70885,0.5
70886,0.5
70887,0.25730812004979703
70888,0.499999999999841
70889,0.011338986478768387
70890,0.49999999999983846
70891,0.25520603030801486
70892,0.49999999999983635
70893,0.5
70894,0.5
70895,0.49999999999983546
70896,0.4999999999998359
70897,0.5
70898,0.5
70899,0.5
70900,0.25204385811195407
70901,0.49999999999983524
70902,0.5
70903,0.5
70904,0.07586092562312788
70905,0.5
70906,0.2533846209143144
70907,0.5
70908,0.5
70909,0.3892923656096873
70910,0.49999999999983524
70911,0.5
