id,label
71114,0.3180379746835443
71115,0.1676190476190476
71116,0.1
71117,0.28884297520661156
71118,0.625
71119,0.21391752577319587
71120,0.1875
71121,0.1750291715285881
71122,0.2017139090309822
71123,0.1111111111111111
71124,0.10175438596491228
71125,0.24382716049382716
71126,0.27546628407460544
71127,0.2658959537572254
71128,0.3497536945812808
71129,0.10667539267015706
71130,0.24108352144469525
71131,0.10895361380798274
71132,0.29359355112431057
71133,0.0
71134,0.27546628407460544
71135,0.2017139090309822
71136,0.46153846153846156
71137,0.0
71138,0.7403314917127072
71139,0.6289592760180995
71140,0.30438842203548083
71141,0.8245614035087719
71142,0.8245614035087719
71143,0.29359355112431057
71144,0.30438842203548083
71145,0.45
71146,0.375
71147,0.2730263157894737
71148,0.3952802359882006
71149,0.1676190476190476
71150,0.2017139090309822
71151,0.38323353293413176
71152,0.24382716049382716
71153,0.29359355112431057
71154,0.24382716049382716
71155,0.3452760736196319
71156,0.2017139090309822
71157,0.3452760736196319
71158,0.24108352144469525
71159,0.10895361380798274
71160,0.4057262569832402
71161,0.145
71162,0.0
71163,0.17699115044247787
71164,0.3452760736196319
71165,0.7244897959183674
71166,0.29359355112431057
71167,0.3452760736196319
71168,0.03160270880361174
71169,0.3180379746835443
71170,0.6923076923076923
71171,0.28884297520661156
71172,0.3452760736196319
71173,0.03529411764705882
71174,0.1676190476190476
71175,0.29359355112431057
71176,0.24382716049382716
71177,0.36666666666666664
71178,0.24382716049382716
71179,0.28884297520661156
71180,0.0
71181,0.29359355112431057
71182,0.24382716049382716
71183,0.17581047381546136
71184,0.24382716049382716
71185,0.10895361380798274
71186,0.1676190476190476
71187,0.2583170254403131
71188,0.6953125
71189,0.29359355112431057
71190,0.7435064935064936
71191,0.30455635491606714
71192,0.8275862068965517
71193,0.821256038647343
71194,0.17581047381546136
71195,0.21391752577319587
71196,0.24382716049382716
71197,0.24382716049382716
71198,0.15632754342431762
71199,0.24382716049382716
71200,0.15632754342431762
71201,0.0
71202,0.38323353293413176
71203,0.711864406779661
71204,0.17581047381546136
71205,0.3952802359882006
71206,0.03160270880361174
71207,0.625
71208,0.1676190476190476
71209,0.0
71210,0.10895361380798274
71211,0.6685393258426966
71212,0.3452760736196319
71213,0.6289592760180995
71214,0.29359355112431057
71215,0.3180379746835443
71216,0.29359355112431057
71217,0.0
71218,0.29359355112431057
71219,0.24108352144469525
71220,0.0
71221,0.24382716049382716
71222,0.3180379746835443
71223,0.3952802359882006
71224,0.03160270880361174
71225,0.3180379746835443
71226,0.28884297520661156
71227,0.1750291715285881
71228,0.3945720250521921
71229,0.17699115044247787
71230,0.6685393258426966
71231,0.3842887473460722
71232,0.11584327086882454
71233,0.3452760736196319
71234,0.10175438596491228
71235,0.27546628407460544
71236,0.5948275862068966
71237,0.15632754342431762
71238,0.6289592760180995
71239,0.15632754342431762
71240,0.9191919191919192
71241,0.10895361380798274
71242,0.11584327086882454
71243,0.33116883116883117
71244,0.04700854700854701
71245,0.1489971346704871
71246,0.21391752577319587
71247,0.18057663125948406
71248,0.16551724137931034
71249,0.28884297520661156
71250,0.3952802359882006
71251,0.10895361380798274
71252,0.10667539267015706
71253,0.10895361380798274
71254,0.24382716049382716
71255,0.3945720250521921
71256,0.3452760736196319
71257,1.0
71258,0.3933649289099526
71259,0.4057262569832402
71260,0.8200514138817481
71261,0.267515923566879
71262,0.1750291715285881
71263,0.29359355112431057
71264,0.3497536945812808
71265,0.16551724137931034
71266,0.17581047381546136
71267,0.29359355112431057
71268,0.4057262569832402
71269,1.0
71270,0.2017139090309822
71271,0.8275862068965517
71272,0.11584327086882454
71273,0.0
71274,0.30455635491606714
71275,0.5714285714285714
71276,0.11584327086882454
71277,0.8200514138817481
71278,0.2730263157894737
71279,0.4893964110929853
71280,0.17699115044247787
71281,0.1676190476190476
71282,0.17699115044247787
71283,0.24382716049382716
71284,0.24382716049382716
71285,0.24382716049382716
71286,0.17581047381546136
71287,0.24382716049382716
71288,0.1676190476190476
71289,0.3652694610778443
71290,0.17699115044247787
71291,0.30438842203548083
71292,0.15632754342431762
71293,0.29359355112431057
71294,0.17581047381546136
71295,0.10667539267015706
71296,0.13043478260869565
71297,0.3842887473460722
71298,0.10667539267015706
71299,0.17699115044247787
71300,0.4896551724137931
71301,0.08010335917312661
71302,0.15632754342431762
71303,0.0
71304,0.0
71305,0.29359355112431057
71306,0.24382716049382716
71307,0.29359355112431057
71308,0.13043478260869565
71309,0.1489971346704871
71310,0.24382716049382716
71311,0.3452760736196319
71312,0.5892857142857143
71313,0.10667539267015706
71314,0.21391752577319587
71315,0.3452760736196319
71316,0.6289592760180995
71317,0.2598187311178248
71318,0.2598187311178248
71319,0.3842887473460722
71320,0.28884297520661156
71321,0.17581047381546136
71322,0.10667539267015706
71323,0.1724137931034483
71324,0.13043478260869565
71325,0.28884297520661156
71326,0.28884297520661156
71327,0.2730263157894737
71328,0.9130434782608695
71329,0.6289592760180995
71330,0.24382716049382716
71331,0.24382716049382716
71332,0.3933649289099526
71333,0.2446351931330472
71334,0.7631578947368421
71335,0.5507246376811594
71336,0.17581047381546136
71337,0.21391752577319587
71338,0.17581047381546136
71339,0.30438842203548083
71340,0.11584327086882454
71341,0.2583170254403131
71342,0.30455635491606714
71343,0.0
71344,0.24108352144469525
71345,0.08010335917312661
71346,0.04700854700854701
71347,0.04700854700854701
71348,0.3952802359882006
71349,0.04700854700854701
71350,0.29359355112431057
71351,0.3452760736196319
71352,0.30438842203548083
71353,0.1676190476190476
71354,0.2598187311178248
71355,0.10667539267015706
71356,0.7692307692307693
71357,0.24108352144469525
71358,0.17581047381546136
71359,0.1676190476190476
71360,0.28884297520661156
71361,0.10895361380798274
71362,0.10895361380798274
71363,0.3180379746835443
71364,0.3180379746835443
71365,0.24382716049382716
71366,0.3933649289099526
71367,0.04700854700854701
71368,0.7203389830508474
71369,0.11584327086882454
71370,0.24382716049382716
71371,0.31512605042016806
71372,0.3452760736196319
71373,0.3180379746835443
71374,0.10667539267015706
71375,1.0
71376,0.16551724137931034
71377,0.17699115044247787
71378,0.2446351931330472
71379,0.3452760736196319
71380,0.04938271604938271
71381,0.7435064935064936
71382,0.30455635491606714
71383,0.17581047381546136
71384,0.3452760736196319
71385,0.24382716049382716
71386,0.3180379746835443
71387,0.04938271604938271
71388,0.24382716049382716
71389,0.6938775510204082
71390,0.10667539267015706
71391,0.17699115044247787
71392,0.3452760736196319
71393,0.5714285714285714
71394,0.7435064935064936
71395,0.2730263157894737
71396,0.29359355112431057
71397,0.29359355112431057
71398,0.29359355112431057
71399,0.29359355112431057
71400,0.2017139090309822
71401,0.27546628407460544
71402,0.0
71403,0.38323353293413176
71404,0.6289592760180995
71405,0.8666666666666667
71406,0.2446351931330472
71407,0.08010335917312661
71408,0.7435064935064936
71409,0.2446351931330472
71410,0.3452760736196319
71411,0.30455635491606714
71412,0.24382716049382716
71413,0.24382716049382716
71414,0.3452760736196319
71415,0.7435064935064936
71416,0.4893964110929853
71417,0.145
71418,0.24108352144469525
71419,0.15019762845849802
71420,0.3497536945812808
71421,0.28884297520661156
71422,0.10667539267015706
71423,0.17699115044247787
71424,0.04700854700854701
71425,0.11584327086882454
71426,0.3452760736196319
71427,0.3116883116883117
71428,0.24382716049382716
71429,0.27546628407460544
71430,0.07692307692307693
71431,0.3180379746835443
71432,0.9714285714285714
71433,0.29359355112431057
71434,0.3373493975903614
71435,0.38323353293413176
71436,0.3452760736196319
71437,0.02857142857142857
71438,0.2017139090309822
71439,0.10895361380798274
71440,0.2017139090309822
71441,0.17581047381546136
71442,0.24382716049382716
71443,0.10895361380798274
71444,0.3452760736196319
71445,0.10895361380798274
71446,0.08010335917312661
71447,0.1111111111111111
71448,0.08010335917312661
71449,0.3952802359882006
71450,0.3452760736196319
71451,0.4057262569832402
71452,0.28884297520661156
71453,0.24382716049382716
71454,0.16883116883116883
71455,0.3452760736196319
71456,0.4893964110929853
71457,0.28884297520661156
71458,0.7203389830508474
71459,0.42857142857142855
71460,0.3952802359882006
71461,0.10895361380798274
71462,0.145
71463,0.10895361380798274
71464,0.3452760736196319
71465,0.28884297520661156
71466,0.29359355112431057
71467,0.24382716049382716
71468,0.24382716049382716
71469,0.24382716049382716
71470,0.24382716049382716
71471,0.3180379746835443
71472,0.5892857142857143
71473,0.29359355112431057
71474,1.0
71475,0.13043478260869565
71476,0.1111111111111111
71477,0.4579831932773109
71478,0.1750291715285881
71479,0.10175438596491228
71480,0.30455635491606714
71481,0.15632754342431762
71482,0.3452760736196319
71483,0.29359355112431057
71484,0.6289592760180995
71485,0.29359355112431057
71486,0.29359355112431057
71487,0.18057663125948406
71488,0.1750291715285881
71489,0.10667539267015706
71490,0.30455635491606714
71491,0.24382716049382716
71492,0.3945720250521921
71493,0.8275862068965517
71494,0.875
71495,0.38323353293413176
71496,0.3933649289099526
71497,0.25
71498,0.8275862068965517
71499,0.2583170254403131
71500,0.17581047381546136
71501,0.15632754342431762
71502,0.0
71503,0.10895361380798274
71504,0.10895361380798274
71505,0.17581047381546136
71506,0.29359355112431057
71507,0.10895361380798274
71508,0.13043478260869565
71509,0.10895361380798274
71510,0.17699115044247787
71511,0.2017139090309822
71512,0.24382716049382716
71513,0.4
71514,0.10895361380798274
71515,0.24108352144469525
71516,0.16551724137931034
71517,0.16551724137931034
71518,0.18057663125948406
71519,0.24382716049382716
71520,0.24382716049382716
71521,0.24382716049382716
71522,0.16489361702127658
71523,0.28884297520661156
71524,0.0975609756097561
71525,0.10895361380798274
71526,0.10667539267015706
71527,0.10667539267015706
71528,0.6289592760180995
71529,0.3952802359882006
71530,0.4893964110929853
71531,0.30455635491606714
71532,0.29359355112431057
71533,0.29359355112431057
71534,0.11584327086882454
71535,0.24382716049382716
71536,0.11584327086882454
71537,0.11584327086882454
71538,0.24382716049382716
71539,0.6289592760180995
71540,0.24108352144469525
71541,0.8200514138817481
71542,0.21391752577319587
71543,0.3180379746835443
71544,0.24382716049382716
71545,0.3816793893129771
71546,0.24382716049382716
71547,0.24382716049382716
71548,0.18057663125948406
71549,0.5585585585585585
71550,0.10895361380798274
71551,0.38323353293413176
71552,0.29359355112431057
71553,0.08010335917312661
71554,0.4166666666666667
71555,0.6842105263157895
71556,0.4
71557,0.8275862068965517
71558,0.3452760736196319
71559,0.24382716049382716
71560,0.24382716049382716
71561,0.30455635491606714
71562,0.17581047381546136
71563,0.29359355112431057
71564,0.375
71565,0.1388888888888889
71566,0.29359355112431057
71567,0.3452760736196319
71568,0.5585585585585585
71569,0.7777777777777778
71570,0.24382716049382716
71571,0.24382716049382716
71572,0.21052631578947367
71573,0.38323353293413176
71574,0.0
71575,0.10667539267015706
71576,0.711864406779661
71577,0.38323353293413176
71578,0.3842887473460722
71579,0.24382716049382716
71580,0.3952802359882006
71581,0.18057663125948406
71582,0.5570469798657718
71583,0.3952802359882006
71584,0.1919191919191919
71585,0.18064516129032257
71586,0.1750291715285881
71587,0.24382716049382716
71588,0.10667539267015706
71589,0.04700854700854701
71590,0.11584327086882454
71591,0.28884297520661156
71592,0.2017139090309822
71593,0.30438842203548083
71594,0.24382716049382716
71595,0.0
71596,0.24382716049382716
71597,0.10175438596491228
71598,0.10175438596491228
71599,0.3180379746835443
71600,0.24382716049382716
71601,0.10667539267015706
71602,0.31512605042016806
71603,0.24382716049382716
71604,0.29359355112431057
71605,0.10667539267015706
71606,0.29359355112431057
71607,0.3452760736196319
71608,0.3180379746835443
71609,0.4057262569832402
71610,0.10175438596491228
71611,0.18057663125948406
71612,0.3452760736196319
71613,0.28884297520661156
71614,0.10895361380798274
71615,0.2730263157894737
71616,0.29359355112431057
71617,0.33116883116883117
71618,0.33116883116883117
71619,0.3452760736196319
71620,0.10895361380798274
71621,0.22058823529411764
71622,0.3816793893129771
71623,0.10895361380798274
71624,0.34615384615384615
71625,0.18235294117647058
71626,0.2658959537572254
71627,0.2446351931330472
71628,0.29359355112431057
71629,0.17699115044247787
71630,0.2017139090309822
71631,0.10895361380798274
71632,0.18235294117647058
71633,0.10667539267015706
71634,0.3933649289099526
71635,0.1676190476190476
71636,0.31512605042016806
71637,0.6289592760180995
71638,0.4579831932773109
71639,0.71875
71640,0.11584327086882454
71641,0.5570469798657718
71642,0.21391752577319587
71643,0.3452760736196319
71644,0.71875
71645,0.21052631578947367
71646,0.22058823529411764
71647,0.2831858407079646
71648,0.16551724137931034
71649,0.6666666666666666
71650,0.28884297520661156
71651,0.21391752577319587
71652,0.35714285714285715
71653,0.3452760736196319
71654,0.375
71655,0.7403314917127072
71656,0.18235294117647058
71657,0.11584327086882454
71658,0.0
71659,0.30455635491606714
71660,0.2730263157894737
71661,0.3452760736196319
71662,0.31512605042016806
71663,0.10895361380798274
71664,0.08010335917312661
71665,0.0
71666,0.0
71667,0.24382716049382716
71668,0.2730263157894737
71669,0.24382716049382716
71670,0.3180379746835443
71671,0.08010335917312661
71672,0.267515923566879
71673,0.21391752577319587
71674,0.10895361380798274
71675,0.10895361380798274
71676,0.10895361380798274
71677,0.2446351931330472
71678,0.24382716049382716
71679,0.8245614035087719
71680,0.4166666666666667
71681,0.2583170254403131
71682,0.24108352144469525
71683,0.28884297520661156
71684,0.7435064935064936
71685,0.7403314917127072
71686,0.10175438596491228
71687,0.3452760736196319
71688,0.24108352144469525
71689,0.29359355112431057
71690,0.3452760736196319
71691,0.6226415094339622
71692,0.24382716049382716
71693,0.16489361702127658
71694,0.3116883116883117
71695,0.10175438596491228
71696,0.17699115044247787
71697,0.3952802359882006
71698,0.38323353293413176
71699,0.10895361380798274
71700,0.24382716049382716
71701,0.24108352144469525
71702,0.3180379746835443
71703,0.24382716049382716
71704,0.6289592760180995
71705,0.4057262569832402
71706,0.2446351931330472
71707,0.9191919191919192
71708,0.9285714285714286
71709,0.3952802359882006
71710,0.3952802359882006
71711,0.29359355112431057
71712,0.02857142857142857
71713,0.02857142857142857
71714,0.7203389830508474
71715,0.16551724137931034
71716,0.10895361380798274
71717,0.16551724137931034
71718,0.9191919191919192
71719,0.145
71720,0.0
71721,0.1694915254237288
71722,1.0
71723,0.0
71724,0.0
71725,0.10895361380798274
71726,0.2446351931330472
71727,0.28884297520661156
71728,0.28884297520661156
71729,0.0
71730,0.9130434782608695
71731,0.6289592760180995
71732,0.0
71733,0.65
71734,0.30455635491606714
71735,0.17581047381546136
71736,0.24382716049382716
71737,0.10667539267015706
71738,0.0
71739,0.16551724137931034
71740,0.4893964110929853
71741,0.28884297520661156
71742,0.24382716049382716
71743,0.5901639344262295
71744,0.29359355112431057
71745,0.10895361380798274
71746,0.1676190476190476
71747,0.1919191919191919
71748,0.30455635491606714
71749,0.967741935483871
71750,0.375
71751,0.10175438596491228
71752,0.29359355112431057
71753,0.9444444444444444
71754,0.2730263157894737
71755,0.10895361380798274
71756,0.10895361380798274
71757,0.17581047381546136
71758,0.1111111111111111
71759,0.08010335917312661
71760,0.04700854700854701
71761,0.04700854700854701
71762,0.2
71763,0.3945720250521921
71764,0.24382716049382716
71765,0.28884297520661156
71766,0.28884297520661156
71767,0.1750291715285881
71768,0.30303030303030304
71769,1.0
71770,0.3952802359882006
71771,0.24108352144469525
71772,0.24382716049382716
71773,0.24382716049382716
71774,0.7203389830508474
71775,0.145
71776,0.4666666666666667
71777,0.2598187311178248
71778,1.0
71779,0.5901639344262295
71780,0.1750291715285881
71781,0.10667539267015706
71782,0.08010335917312661
71783,0.24382716049382716
71784,0.27546628407460544
71785,0.3952802359882006
71786,0.3945720250521921
71787,0.24108352144469525
71788,0.8275862068965517
71789,0.17581047381546136
71790,0.4057262569832402
71791,0.11584327086882454
71792,0.29359355112431057
71793,0.28884297520661156
71794,0.24382716049382716
71795,0.10667539267015706
71796,0.3497536945812808
71797,0.10895361380798274
71798,0.10895361380798274
71799,0.2583170254403131
71800,0.0
71801,0.17699115044247787
71802,0.17581047381546136
71803,0.11584327086882454
71804,1.0
71805,0.4893964110929853
71806,0.24382716049382716
71807,0.2583170254403131
71808,0.2730263157894737
71809,0.30438842203548083
71810,0.9191919191919192
71811,0.17581047381546136
71812,0.38323353293413176
71813,0.10667539267015706
71814,0.38323353293413176
71815,0.30455635491606714
71816,0.29359355112431057
71817,0.24382716049382716
71818,0.28884297520661156
71819,0.30438842203548083
71820,0.24382716049382716
71821,0.28884297520661156
71822,0.4
71823,0.2017139090309822
71824,0.375
71825,0.11584327086882454
71826,0.24382716049382716
71827,0.10667539267015706
71828,0.2017139090309822
71829,0.28884297520661156
71830,0.10667539267015706
71831,0.24382716049382716
71832,0.10895361380798274
71833,0.30438842203548083
71834,0.10895361380798274
71835,0.10895361380798274
71836,0.2446351931330472
71837,0.10895361380798274
71838,0.33116883116883117
71839,0.33116883116883117
71840,0.9191919191919192
71841,0.1750291715285881
71842,0.17581047381546136
71843,0.0
71844,0.24382716049382716
71845,0.30455635491606714
71846,0.02857142857142857
71847,0.3180379746835443
71848,0.0
71849,0.4375
71850,0.21391752577319587
71851,0.16551724137931034
71852,0.2831858407079646
71853,0.3816793893129771
71854,0.775609756097561
71855,0.14634146341463414
71856,0.2017139090309822
71857,0.8275862068965517
71858,0.2446351931330472
71859,0.24382716049382716
71860,0.1750291715285881
71861,0.11584327086882454
71862,0.3180379746835443
71863,0.3452760736196319
71864,0.30455635491606714
71865,0.11584327086882454
71866,0.2727272727272727
71867,0.04700854700854701
71868,0.10667539267015706
71869,0.24382716049382716
71870,0.0
71871,0.30455635491606714
71872,0.11584327086882454
71873,0.24382716049382716
71874,0.02857142857142857
71875,0.28884297520661156
71876,0.29359355112431057
71877,0.3652694610778443
71878,1.0
71879,0.10667539267015706
71880,0.1919191919191919
71881,0.6685393258426966
71882,0.6953125
71883,0.4893964110929853
71884,0.2598187311178248
71885,0.17699115044247787
71886,0.11584327086882454
71887,0.8200514138817481
71888,0.10667539267015706
71889,0.24382716049382716
71890,0.24382716049382716
71891,0.30438842203548083
71892,0.28884297520661156
71893,0.2658959537572254
71894,0.2017139090309822
71895,0.0
71896,0.29359355112431057
71897,0.24382716049382716
71898,0.775609756097561
71899,0.045454545454545456
71900,0.1750291715285881
71901,0.18057663125948406
71902,0.38323353293413176
71903,0.4166666666666667
71904,0.24382716049382716
71905,0.4896551724137931
71906,0.29359355112431057
71907,0.71875
71908,0.2446351931330472
71909,1.0
71910,0.8200514138817481
71911,0.28884297520661156
71912,0.17699115044247787
71913,0.24382716049382716
71914,0.10895361380798274
71915,0.28884297520661156
71916,0.4057262569832402
71917,0.4166666666666667
71918,0.6289592760180995
71919,0.17699115044247787
71920,0.1489971346704871
71921,0.08010335917312661
71922,0.31512605042016806
71923,0.29359355112431057
71924,0.0
71925,0.30438842203548083
71926,0.10895361380798274
71927,0.18235294117647058
71928,0.8200514138817481
71929,0.24382716049382716
71930,0.3452760736196319
71931,0.1750291715285881
71932,0.9130434782608695
71933,0.02857142857142857
71934,0.22058823529411764
71935,0.10667539267015706
71936,0.0
71937,0.22727272727272727
71938,0.3452760736196319
71939,0.30438842203548083
71940,0.3116883116883117
71941,0.3116883116883117
71942,0.24382716049382716
71943,0.3933649289099526
71944,0.24382716049382716
71945,0.10175438596491228
71946,0.10175438596491228
71947,0.8200514138817481
71948,0.02857142857142857
71949,0.29359355112431057
71950,0.22058823529411764
71951,0.3180379746835443
71952,0.2583170254403131
71953,0.3452760736196319
71954,0.6363636363636364
71955,0.4375
71956,0.3452760736196319
71957,0.17581047381546136
71958,0.08010335917312661
71959,0.10667539267015706
71960,0.5892857142857143
71961,0.29359355112431057
71962,0.29359355112431057
71963,0.17581047381546136
71964,0.13043478260869565
71965,0.02857142857142857
71966,0.02857142857142857
71967,0.1676190476190476
71968,0.24382716049382716
71969,0.24382716049382716
71970,0.3452760736196319
71971,0.3180379746835443
71972,0.3452760736196319
71973,0.29359355112431057
71974,1.0
71975,0.3452760736196319
71976,0.3945720250521921
71977,0.31512605042016806
71978,0.29359355112431057
71979,0.3180379746835443
71980,0.8275862068965517
71981,0.3180379746835443
71982,0.267515923566879
71983,0.17699115044247787
71984,0.24108352144469525
71985,0.4893964110929853
71986,0.3816793893129771
71987,0.24108352144469525
71988,0.10895361380798274
71989,0.10895361380798274
71990,0.24382716049382716
71991,0.4893964110929853
71992,0.2017139090309822
71993,0.625
71994,0.24382716049382716
71995,0.3816793893129771
71996,0.29359355112431057
71997,0.24382716049382716
71998,0.29359355112431057
71999,0.28884297520661156
72000,0.3452760736196319
72001,0.3643410852713178
72002,0.2446351931330472
72003,0.7244897959183674
72004,0.17699115044247787
72005,0.8245614035087719
72006,0.8200514138817481
72007,0.3452760736196319
72008,0.1750291715285881
72009,0.3452760736196319
72010,0.04700854700854701
72011,0.2017139090309822
72012,0.03160270880361174
72013,0.3452760736196319
72014,0.3452760736196319
72015,0.33116883116883117
72016,0.24382716049382716
72017,0.3452760736196319
72018,0.24382716049382716
72019,0.30438842203548083
72020,0.1111111111111111
72021,0.3404255319148936
72022,0.3116883116883117
72023,0.3952802359882006
72024,0.27546628407460544
72025,0.88
72026,0.0
72027,0.28884297520661156
72028,0.6289592760180995
72029,0.3452760736196319
72030,0.30455635491606714
72031,0.11584327086882454
72032,0.16489361702127658
72033,0.18057663125948406
72034,0.18057663125948406
72035,0.24382716049382716
72036,0.08010335917312661
72037,0.967741935483871
72038,0.38323353293413176
72039,0.38323353293413176
72040,0.717391304347826
72041,0.3842887473460722
72042,0.0
72043,0.15632754342431762
72044,0.0
72045,0.3180379746835443
72046,0.28884297520661156
72047,0.3452760736196319
72048,0.6685393258426966
72049,0.3
72050,1.0
72051,0.24382716049382716
72052,0.2017139090309822
72053,0.5585585585585585
72054,0.8532110091743119
72055,0.38323353293413176
72056,0.16551724137931034
72057,0.03529411764705882
72058,0.29359355112431057
72059,0.7450980392156863
72060,0.1676190476190476
72061,0.04700854700854701
72062,0.24382716049382716
72063,0.4057262569832402
72064,0.24382716049382716
72065,0.10667539267015706
72066,0.2017139090309822
72067,0.17581047381546136
72068,0.04938271604938271
72069,0.29359355112431057
72070,0.29359355112431057
72071,0.0
72072,0.18057663125948406
72073,0.3952802359882006
72074,0.10667539267015706
72075,0.9714285714285714
72076,0.6289592760180995
72077,0.10895361380798274
72078,0.07692307692307693
72079,0.10667539267015706
72080,0.24382716049382716
72081,0.3452760736196319
72082,0.18057663125948406
72083,0.3452760736196319
72084,0.24382716049382716
72085,0.29359355112431057
72086,0.24382716049382716
72087,0.5
72088,0.2598187311178248
72089,0.11764705882352941
72090,0.28884297520661156
72091,0.3945720250521921
72092,0.30455635491606714
72093,0.1919191919191919
72094,0.08010335917312661
72095,0.5948275862068966
72096,1.0
72097,0.2446351931330472
72098,0.6289592760180995
72099,0.24382716049382716
72100,0.39622641509433965
72101,0.24382716049382716
72102,0.6953125
72103,0.0
72104,0.3452760736196319
72105,0.1919191919191919
72106,0.1919191919191919
72107,0.38323353293413176
72108,0.0
72109,0.24382716049382716
72110,0.17581047381546136
72111,0.4579831932773109
72112,0.267515923566879
72113,0.28884297520661156
72114,0.2727272727272727
72115,0.0
72116,0.2017139090309822
72117,0.24382716049382716
72118,0.3180379746835443
72119,0.8
72120,0.10667539267015706
72121,0.11584327086882454
72122,0.3643410852713178
72123,0.0
72124,0.27546628407460544
72125,0.24382716049382716
72126,0.2017139090309822
72127,0.33116883116883117
72128,0.33116883116883117
72129,0.10667539267015706
72130,0.30455635491606714
72131,0.18064516129032257
72132,0.17699115044247787
72133,0.21391752577319587
72134,0.21391752577319587
72135,0.3643410852713178
72136,0.22727272727272727
72137,0.267515923566879
72138,0.28884297520661156
72139,0.17699115044247787
72140,0.8532110091743119
72141,0.2446351931330472
72142,0.24108352144469525
72143,0.17581047381546136
72144,0.821256038647343
72145,0.2017139090309822
72146,0.1750291715285881
72147,0.267515923566879
72148,0.11584327086882454
72149,0.29359355112431057
72150,0.24382716049382716
72151,0.28884297520661156
72152,0.7244897959183674
72153,0.21391752577319587
72154,0.6685393258426966
72155,0.28884297520661156
72156,0.3452760736196319
72157,0.2598187311178248
72158,0.5
72159,0.5
72160,0.2017139090309822
72161,0.24382716049382716
72162,1.0
72163,0.3180379746835443
72164,0.17699115044247787
72165,0.30438842203548083
72166,0.2446351931330472
72167,0.39622641509433965
72168,0.6953125
72169,0.24382716049382716
72170,0.28884297520661156
72171,0.3842887473460722
72172,0.10175438596491228
72173,0.30455635491606714
72174,0.18057663125948406
72175,0.3180379746835443
72176,0.42857142857142855
72177,0.16551724137931034
72178,0.3180379746835443
72179,0.2727272727272727
72180,0.28884297520661156
72181,0.11584327086882454
72182,0.10667539267015706
72183,0.24382716049382716
72184,0.3180379746835443
72185,0.3452760736196319
72186,0.24382716049382716
72187,0.3373493975903614
72188,0.24108352144469525
72189,0.1676190476190476
72190,0.24382716049382716
72191,0.1111111111111111
72192,0.3116883116883117
72193,0.11584327086882454
72194,0.29359355112431057
72195,0.29359355112431057
72196,0.46153846153846156
72197,0.8
72198,0.18057663125948406
72199,0.6685393258426966
72200,0.11584327086882454
72201,0.24382716049382716
72202,0.775609756097561
72203,0.3452760736196319
72204,0.6289592760180995
72205,0.3452760736196319
72206,0.7403314917127072
72207,0.10667539267015706
72208,0.30455635491606714
72209,0.24382716049382716
72210,0.6938775510204082
72211,0.29359355112431057
72212,0.8275862068965517
72213,0.10667539267015706
72214,0.1676190476190476
72215,0.13043478260869565
72216,0.10895361380798274
72217,0.18235294117647058
72218,0.17699115044247787
72219,0.2017139090309822
72220,0.2583170254403131
72221,0.3180379746835443
72222,0.7403314917127072
72223,0.16551724137931034
72224,0.3180379746835443
72225,0.28884297520661156
72226,0.04700854700854701
72227,0.04700854700854701
72228,0.10667539267015706
72229,0.6289592760180995
72230,0.24382716049382716
72231,0.3933649289099526
72232,0.9285714285714286
72233,0.28884297520661156
72234,0.10895361380798274
72235,0.30438842203548083
72236,1.0
72237,0.17581047381546136
72238,0.7450980392156863
72239,0.7403314917127072
72240,0.3816793893129771
72241,0.3373493975903614
72242,0.3452760736196319
72243,0.10895361380798274
72244,0.3452760736196319
72245,0.2583170254403131
72246,0.29359355112431057
72247,0.28884297520661156
72248,0.4166666666666667
72249,0.24108352144469525
72250,0.39622641509433965
72251,0.5570469798657718
72252,0.7307692307692307
72253,0.1676190476190476
72254,0.39622641509433965
72255,0.17699115044247787
72256,0.6953125
72257,0.267515923566879
72258,0.71875
72259,0.2583170254403131
72260,0.1676190476190476
72261,0.3952802359882006
72262,0.8275862068965517
72263,0.2446351931330472
72264,0.11584327086882454
72265,0.02857142857142857
72266,0.4166666666666667
72267,0.3452760736196319
72268,0.4057262569832402
72269,0.28884297520661156
72270,0.2831858407079646
72271,0.0
72272,0.34615384615384615
72273,0.29359355112431057
72274,0.29359355112431057
72275,0.1676190476190476
72276,0.2658959537572254
72277,0.24382716049382716
72278,0.10895361380798274
72279,0.4893964110929853
72280,0.3452760736196319
72281,0.08010335917312661
72282,0.24108352144469525
72283,0.28884297520661156
72284,0.10895361380798274
72285,0.2583170254403131
72286,0.7435064935064936
72287,0.17581047381546136
72288,0.25
72289,0.21391752577319587
72290,0.4579831932773109
72291,0.4666666666666667
72292,0.29359355112431057
72293,0.28884297520661156
72294,0.24108352144469525
72295,0.10667539267015706
72296,0.25
72297,0.10667539267015706
72298,0.8532110091743119
72299,0.16551724137931034
72300,0.29359355112431057
72301,0.10667539267015706
72302,0.17581047381546136
72303,0.3452760736196319
72304,0.24382716049382716
72305,0.18057663125948406
72306,0.2017139090309822
72307,0.2017139090309822
72308,0.29359355112431057
72309,0.24382716049382716
72310,0.8200514138817481
72311,0.8200514138817481
72312,0.2017139090309822
72313,0.24108352144469525
72314,1.0
72315,0.8200514138817481
72316,0.8200514138817481
72317,0.88
72318,0.18235294117647058
72319,0.3497536945812808
72320,0.24108352144469525
72321,0.08010335917312661
